DATE,YEAR,MONTH,COMMODITY,"WEIGHT, KG PER BAG","PRICE, ¢ GH"
2017-06-01,2017,6,MAIZE,100,91.654
2017-07-01,2017,7,MAIZE,100,95.74799999999999
2017-08-01,2017,8,MAIZE,100,111.3411
2017-09-01,2017,9,MAIZE,100,116.54
2017-10-01,2017,10,MAIZE,100,117.17
2017-11-01,2017,11,MAIZE,100,154.11700000000002
2017-12-01,2017,12,MAIZE,100,162.327
1990-01-01,1990,1,MILLET,93,166.03
1990-02-01,1990,2,MILLET,93,176.78
1990-03-01,1990,3,MILLET,93,175.45
1990-04-01,1990,4,MILLET,93,193.42
1990-05-01,1990,5,MILLET,93,215.77
1990-06-01,1990,6,MILLET,93,219.56
1990-07-01,1990,7,MILLET,93,223.5
1990-08-01,1990,8,MILLET,93,230.0
1990-09-01,1990,9,MILLET,93,231.11
1990-10-01,1990,10,MILLET,93,233.0
1990-11-01,1990,11,MILLET,93,245.61
1990-12-01,1990,12,MILLET,93,255.0
1991-01-01,1991,1,MILLET,93,187.1
1991-02-01,1991,2,MILLET,93,195.13
1991-03-01,1991,3,MILLET,93,199.92
1991-04-01,1991,4,MILLET,93,204.93
1991-05-01,1991,5,MILLET,93,211.32
1991-06-01,1991,6,MILLET,93,207.72
1991-07-01,1991,7,MILLET,93,200.44
1991-08-01,1991,8,MILLET,93,217.01
1991-09-01,1991,9,MILLET,93,214.73
1991-10-01,1991,10,MILLET,93,224.59
1991-11-01,1991,11,MILLET,93,230.41
1991-12-01,1991,12,MILLET,93,217.56
1992-01-01,1992,1,MILLET,93,206.47
1992-02-01,1992,2,MILLET,93,210.71
1992-03-01,1992,3,MILLET,93,212.12
1992-04-01,1992,4,MILLET,93,207.7
1992-05-01,1992,5,MILLET,93,201.9
1992-06-01,1992,6,MILLET,93,235.97
1992-07-01,1992,7,MILLET,93,226.59
1992-08-01,1992,8,MILLET,93,220.16
1992-09-01,1992,9,MILLET,93,221.54
1992-10-01,1992,10,MILLET,93,217.0
1992-11-01,1992,11,MILLET,93,199.01
1992-12-01,1992,12,MILLET,93,196.34
1993-01-01,1993,1,MILLET,93,213.02
1993-02-01,1993,2,MILLET,93,210.94
1993-03-01,1993,3,MILLET,93,226.24
1993-04-01,1993,4,MILLET,93,220.09
1993-05-01,1993,5,MILLET,93,239.69
1993-06-01,1993,6,MILLET,93,227.44
1993-07-01,1993,7,MILLET,93,247.89
1993-08-01,1993,8,MILLET,93,263.7
1993-09-01,1993,9,MILLET,93,275.44
1993-10-01,1993,10,MILLET,93,285.0
1993-11-01,1993,11,MILLET,93,294.0
1993-12-01,1993,12,MILLET,93,306.0
1994-01-01,1994,1,MILLET,93,301.62
1994-02-01,1994,2,MILLET,93,312.13
1994-03-01,1994,3,MILLET,93,344.07
1994-04-01,1994,4,MILLET,93,371.27
1994-05-01,1994,5,MILLET,93,409.09
1994-06-01,1994,6,MILLET,93,465.67
1994-07-01,1994,7,MILLET,93,478.02
1994-08-01,1994,8,MILLET,93,483.16
1994-09-01,1994,9,MILLET,93,469.4
1994-10-01,1994,10,MILLET,93,479.5
1994-11-01,1994,11,MILLET,93,493.33
1994-12-01,1994,12,MILLET,93,407.44
1995-01-01,1995,1,MILLET,93,410.0
1995-02-01,1995,2,MILLET,93,409.35
1995-03-01,1995,3,MILLET,93,417.43
1995-04-01,1995,4,MILLET,93,386.14
1995-05-01,1995,5,MILLET,93,418.43
1995-06-01,1995,6,MILLET,93,435.4
1995-07-01,1995,7,MILLET,93,428.65
1995-08-01,1995,8,MILLET,93,425.78
1995-09-01,1995,9,MILLET,93,400.97
1995-10-01,1995,10,MILLET,93,373.7
1995-11-01,1995,11,MILLET,93,353.63
1995-12-01,1995,12,MILLET,93,396.93
1996-01-01,1996,1,MILLET,93,0.02
1996-02-01,1996,2,MILLET,93,0.02
1996-03-01,1996,3,MILLET,93,0.02
1996-04-01,1996,4,MILLET,93,0.03
1996-05-01,1996,5,MILLET,93,0.03
1996-06-01,1996,6,MILLET,93,0.03
1996-07-01,1996,7,MILLET,93,0.03
1996-08-01,1996,8,MILLET,93,0.03
1996-09-01,1996,9,MILLET,93,0.02
1996-10-01,1996,10,MILLET,93,0.03
1996-11-01,1996,11,MILLET,93,0.02
1996-12-01,1996,12,MILLET,93,0.03
1997-01-01,1997,1,MILLET,93,0.02
1997-02-01,1997,2,MILLET,93,0.02
1997-03-01,1997,3,MILLET,93,0.02
1997-04-01,1997,4,MILLET,93,0.03
1997-05-01,1997,5,MILLET,93,0.03
1997-06-01,1997,6,MILLET,93,0.03
1997-07-01,1997,7,MILLET,93,0.03
1997-08-01,1997,8,MILLET,93,0.03
1997-09-01,1997,9,MILLET,93,0.03
1997-10-01,1997,10,MILLET,93,0.03
1997-11-01,1997,11,MILLET,93,0.03
1997-12-01,1997,12,MILLET,93,0.03
1998-01-01,1998,1,MILLET,93,0.03
1998-02-01,1998,2,MILLET,93,0.03
1998-03-01,1998,3,MILLET,93,0.03
1998-04-01,1998,4,MILLET,93,0.03
1998-05-01,1998,5,MILLET,93,0.04
1998-06-01,1998,6,MILLET,93,0.03
1998-07-01,1998,7,MILLET,93,0.04
1998-08-01,1998,8,MILLET,93,0.04
1998-09-01,1998,9,MILLET,93,0.04
1998-10-01,1998,10,MILLET,93,0.04
1998-11-01,1998,11,MILLET,93,0.04
1998-12-01,1998,12,MILLET,93,0.04
1998-01-01,1998,1,MILLET,93,0.04
1999-02-01,1999,2,MILLET,93,0.04
1999-03-01,1999,3,MILLET,93,0.04
1999-04-01,1999,4,MILLET,93,0.04
1999-05-01,1999,5,MILLET,93,0.04
1999-06-01,1999,6,MILLET,93,0.05
1999-07-01,1999,7,MILLET,93,0.04
1999-08-01,1999,8,MILLET,93,0.05
1999-09-01,1999,9,MILLET,93,0.04
1999-10-01,1999,10,MILLET,93,0.04
1999-11-01,1999,11,MILLET,93,0.04
1999-12-01,1999,12,MILLET,93,0.04
2000-01-01,2000,1,MILLET,93,0.04
2000-02-01,2000,2,MILLET,93,0.04
2000-03-01,2000,3,MILLET,93,0.04
2000-04-01,2000,4,MILLET,93,0.05
2000-05-01,2000,5,MILLET,93,0.05
2000-06-01,2000,6,MILLET,93,0.05
2000-07-01,2000,7,MILLET,93,0.05
2000-08-01,2000,8,MILLET,93,0.05
2000-09-01,2000,9,MILLET,93,0.05
2000-10-01,2000,10,MILLET,93,0.05
2000-11-01,2000,11,MILLET,93,0.05
2000-12-01,2000,12,MILLET,93,0.05
2001-01-01,2001,1,MILLET,93,0.05
2001-02-01,2001,2,MILLET,93,0.05
2001-03-01,2001,3,MILLET,93,0.05
2001-04-01,2001,4,MILLET,93,0.05
2001-05-01,2001,5,MILLET,93,0.05
2001-06-01,2001,6,MILLET,93,0.05
2001-07-01,2001,7,MILLET,93,0.06
2001-08-01,2001,8,MILLET,93,0.07
2001-09-01,2001,9,MILLET,93,0.07
2001-10-01,2001,10,MILLET,93,0.08
2001-11-01,2001,11,MILLET,93,0.09
2001-12-01,2001,12,MILLET,93,0.09
2002-01-01,2002,1,MILLET,93,0.1
2002-02-01,2002,2,MILLET,93,0.1
2002-03-01,2002,3,MILLET,93,0.1
2002-04-01,2002,4,MILLET,93,0.11
2002-05-01,2002,5,MILLET,93,0.11
2002-06-01,2002,6,MILLET,93,0.13
2002-07-01,2002,7,MILLET,93,0.14
2002-08-01,2002,8,MILLET,93,0.14
2002-09-01,2002,9,MILLET,93,0.17
2002-10-01,2002,10,MILLET,93,0.16
2002-11-01,2002,11,MILLET,93,0.16
2002-12-01,2002,12,MILLET,93,0.16
2003-01-01,2003,1,MILLET,93,0.16
2003-02-01,2003,2,MILLET,93,0.16
2003-03-01,2003,3,MILLET,93,0.18
2003-04-01,2003,4,MILLET,93,0.19
2003-05-01,2003,5,MILLET,93,0.18
2003-06-01,2003,6,MILLET,93,0.23
2003-07-01,2003,7,MILLET,93,0.25
2003-08-01,2003,8,MILLET,93,0.2
2003-09-01,2003,9,MILLET,93,0.17
2003-10-01,2003,10,MILLET,93,0.15
2003-11-01,2003,11,MILLET,93,0.14
2003-12-01,2003,12,MILLET,93,0.19
2004-01-01,2004,1,MILLET,93,0.3
2004-02-01,2004,2,MILLET,93,0.3
2004-03-01,2004,3,MILLET,93,0.22
2004-04-01,2004,4,MILLET,93,0.22
2004-05-01,2004,5,MILLET,93,0.24
2004-06-01,2004,6,MILLET,93,0.23
2004-07-01,2004,7,MILLET,93,0.25
2004-08-01,2004,8,MILLET,93,0.21
2004-09-01,2004,9,MILLET,93,0.31
2004-10-01,2004,10,MILLET,93,0.25
2004-11-01,2004,11,MILLET,93,0.29
2004-12-01,2004,12,MILLET,93,0.29
2005-01-01,2005,1,MILLET,93,0.25
2005-02-01,2005,2,MILLET,93,0.25
2005-03-01,2005,3,MILLET,93,0.28
2005-04-01,2005,4,MILLET,93,0.27
2005-05-01,2005,5,MILLET,93,0.31
2005-06-01,2005,6,MILLET,93,0.4
2005-07-01,2005,7,MILLET,93,0.22
2005-08-01,2005,8,MILLET,93,0.25
2005-09-01,2005,9,MILLET,93,0.27
2005-10-01,2005,10,MILLET,93,0.29
2005-11-01,2005,11,MILLET,93,0.28
2005-12-01,2005,12,MILLET,93,0.29
2006-01-01,2006,1,MILLET,93,0.34
2006-02-01,2006,2,MILLET,93,0.34
2006-03-01,2006,3,MILLET,93,0.42
2006-04-01,2006,4,MILLET,93,0.56
2006-05-01,2006,5,MILLET,93,0.53
2006-06-01,2006,6,MILLET,93,0.66
2006-07-01,2006,7,MILLET,93,0.7
2006-08-01,2006,8,MILLET,93,0.89
2006-09-01,2006,9,MILLET,93,0.93
2006-10-01,2006,10,MILLET,93,0.69
2006-11-01,2006,11,MILLET,93,0.51
2006-12-01,2006,12,MILLET,93,0.61
2007-01-01,2007,1,MILLET,93,0.769
2007-02-01,2007,2,MILLET,93,0.78
2007-03-01,2007,3,MILLET,93,0.8540000000000001
2007-04-01,2007,4,MILLET,93,1.2770000000000001
2007-05-01,2007,5,MILLET,93,1.1
2007-06-01,2007,6,MILLET,93,1.171
2007-07-01,2007,7,MILLET,93,0.138
2007-08-01,2007,8,MILLET,93,2.197
2007-09-01,2007,9,MILLET,93,1.5590000000000002
2007-10-01,2007,10,MILLET,93,1.714
2007-11-01,2007,11,MILLET,93,1.473
2007-12-01,2007,12,MILLET,93,1.075
2008-01-01,2008,1,MILLET,93,0.9
2008-02-01,2008,2,MILLET,93,0.914
2008-03-01,2008,3,MILLET,93,1.092
2008-04-01,2008,4,MILLET,93,0.131
2008-05-01,2008,5,MILLET,93,1.824
2008-06-01,2008,6,MILLET,93,1.662
2008-07-01,2008,7,MILLET,93,3.097
2008-08-01,2008,8,MILLET,93,3.367
2008-09-01,2008,9,MILLET,93,2.5839999999999996
2008-10-01,2008,10,MILLET,93,2.8569999999999998
2008-11-01,2008,11,MILLET,93,2.401
2008-12-01,2008,12,MILLET,93,2.2769999999999997
2009-01-01,2009,1,MILLET,93,4.3
2009-02-01,2009,2,MILLET,93,4.308
2009-03-01,2009,3,MILLET,93,3.3169999999999997
2009-04-01,2009,4,MILLET,93,5.812
2009-05-01,2009,5,MILLET,93,7.617000000000001
2009-06-01,2009,6,MILLET,93,7.194
2009-07-01,2009,7,MILLET,93,8.333
2009-08-01,2009,8,MILLET,93,8.075
2009-09-01,2009,9,MILLET,93,7.683
2009-10-01,2009,10,MILLET,93,6.244
2009-11-01,2009,11,MILLET,93,6.7170000000000005
2009-12-01,2009,12,MILLET,93,6.225
2010-01-01,2010,1,MILLET,93,8.25
2010-02-01,2010,2,MILLET,93,8.189
2010-03-01,2010,3,MILLET,93,7.417000000000001
2010-04-01,2010,4,MILLET,93,7.011
2010-05-01,2010,5,MILLET,93,8.181000000000001
2010-06-01,2010,6,MILLET,93,8.363
2010-07-01,2010,7,MILLET,93,8.017999999999999
2010-08-01,2010,8,MILLET,93,6.64
2010-09-01,2010,9,MILLET,93,5.756
2010-10-01,2010,10,MILLET,93,4.382
2010-11-01,2010,11,MILLET,93,4.591
2010-12-01,2010,12,MILLET,93,4.718
2011-01-01,2011,1,MILLET,93,5.35
2011-02-01,2011,2,MILLET,93,5.367999999999999
2011-03-01,2011,3,MILLET,93,5.291
2011-04-01,2011,4,MILLET,93,5.105
2011-05-01,2011,5,MILLET,93,4.486000000000001
2011-06-01,2011,6,MILLET,93,5.157
2011-07-01,2011,7,MILLET,93,5.854
2011-08-01,2011,8,MILLET,93,5.843999999999999
2011-09-01,2011,9,MILLET,93,5.5520000000000005
2011-10-01,2011,10,MILLET,93,5.461
2011-11-01,2011,11,MILLET,93,5.085
2011-12-01,2011,12,MILLET,93,4.287
2012-01-01,2012,1,MILLET,93,5.5
2012-02-01,2012,2,MILLET,93,5.819
2012-03-01,2012,3,MILLET,93,5.645
2012-04-01,2012,4,MILLET,93,5.919
2012-05-01,2012,5,MILLET,93,5.76
2012-06-01,2012,6,MILLET,93,6.354
2012-07-01,2012,7,MILLET,93,6.747999999999999
2012-08-01,2012,8,MILLET,93,1.094
2012-09-01,2012,9,MILLET,93,8.155
2012-10-01,2012,10,MILLET,93,8.152999999999999
2012-11-01,2012,11,MILLET,93,7.734
2012-12-01,2012,12,MILLET,93,7.394
2013-01-01,2013,1,MILLET,93,9.075
2013-02-01,2013,2,MILLET,93,9.173
2013-03-01,2013,3,MILLET,93,9.544
2013-04-01,2013,4,MILLET,93,10.485
2013-05-01,2013,5,MILLET,93,11.953
2013-06-01,2013,6,MILLET,93,12.219000000000001
2013-07-01,2013,7,MILLET,93,13.193
2013-08-01,2013,8,MILLET,93,11.071
2013-09-01,2013,9,MILLET,93,10.751
2013-10-01,2013,10,MILLET,93,10.949000000000002
2013-11-01,2013,11,MILLET,93,9.968
2013-12-01,2013,12,MILLET,93,9.684
2013-01-01,2013,1,MILLET,93,16.45
2014-02-01,2014,2,MILLET,93,16.590999999999998
2014-03-01,2014,3,MILLET,93,19.583
2014-04-01,2014,4,MILLET,93,22.441
2014-05-01,2014,5,MILLET,93,25.795
2014-06-01,2014,6,MILLET,93,27.011999999999997
2014-07-01,2014,7,MILLET,93,22.614
2014-08-01,2014,8,MILLET,93,18.882
2014-09-01,2014,9,MILLET,93,16.837
2014-10-01,2014,10,MILLET,93,13.405999999999999
2014-11-01,2014,11,MILLET,93,15.677
2014-12-01,2014,12,MILLET,93,18.023
2015-01-01,2015,1,MILLET,93,16.57
2015-02-01,2015,2,MILLET,93,16.590999999999998
2015-03-01,2015,3,MILLET,93,19.583
2015-04-01,2015,4,MILLET,93,22.441
2015-05-01,2015,5,MILLET,93,25.795
2015-06-01,2015,6,MILLET,93,27.011999999999997
2015-07-01,2015,7,MILLET,93,22.614
2015-08-01,2015,8,MILLET,93,18.882
2015-09-01,2015,9,MILLET,93,16.837
2015-10-01,2015,10,MILLET,93,13.405999999999999
2015-11-01,2015,11,MILLET,93,19.677
2015-12-01,2015,12,MILLET,93,18.223
2016-01-01,2016,1,MILLET,93,19.8
2016-02-01,2016,2,MILLET,93,19.2
2016-03-01,2016,3,MILLET,93,19.21
2016-04-01,2016,4,MILLET,93,19.25
2016-05-01,2016,5,MILLET,93,18.663
2016-06-01,2016,6,MILLET,93,18.337
2016-07-01,2016,7,MILLET,93,20.5
2016-08-01,2016,8,MILLET,93,18.944000000000003
2016-09-01,2016,9,MILLET,93,18.379
2016-10-01,2016,10,MILLET,93,15.352
2016-11-01,2016,11,MILLET,93,18.695
2016-12-01,2016,12,MILLET,93,18.408
2017-01-01,2017,1,MILLET,93,18.0
2017-02-01,2017,2,MILLET,93,18.285
2017-03-01,2017,3,MILLET,93,19.848
2017-04-01,2017,4,MILLET,93,18.078
2017-05-01,2017,5,MILLET,93,20.13
2017-06-01,2017,6,MILLET,93,19.706
2017-07-01,2017,7,MILLET,93,20.151
2017-08-01,2017,8,MILLET,93,20.03
2017-09-01,2017,9,MILLET,93,19.383
2017-10-01,2017,10,MILLET,93,19.253
2017-11-01,2017,11,MILLET,93,18.969
2017-12-01,2017,12,MILLET,93,18.933
1970-01-01,1970,1,LOCAL RICE,100,19.56
1970-02-01,1970,2,LOCAL RICE,100,19.590999999999998
1970-03-01,1970,3,LOCAL RICE,100,20.081
1970-04-01,1970,4,LOCAL RICE,100,20.73
1970-05-01,1970,5,LOCAL RICE,100,21.483
1970-06-01,1970,6,LOCAL RICE,100,21.539
1970-07-01,1970,7,LOCAL RICE,100,21.253
1970-08-01,1970,8,LOCAL RICE,100,21.088
1970-09-01,1970,9,LOCAL RICE,100,22.726999999999997
1970-10-01,1970,10,LOCAL RICE,100,22.694000000000003
1970-11-01,1970,11,LOCAL RICE,100,22.502
1970-12-01,1970,12,LOCAL RICE,100,21.435
1971-01-01,1971,1,LOCAL RICE,100,25.0
1971-02-01,1971,2,LOCAL RICE,100,25.101
1971-03-01,1971,3,LOCAL RICE,100,25.541999999999998
1971-04-01,1971,4,LOCAL RICE,100,26.243000000000002
1971-05-01,1971,5,LOCAL RICE,100,26.910999999999998
1971-06-01,1971,6,LOCAL RICE,100,29.381
1971-07-01,1971,7,LOCAL RICE,100,29.151999999999997
1971-08-01,1971,8,LOCAL RICE,100,29.663
1971-09-01,1971,9,LOCAL RICE,100,28.468000000000004
1971-10-01,1971,10,LOCAL RICE,100,29.16
1971-11-01,1971,11,LOCAL RICE,100,27.603
1971-12-01,1971,12,LOCAL RICE,100,26.974
1972-01-01,1972,1,LOCAL RICE,100,27.5
1972-02-01,1972,2,LOCAL RICE,100,28.116999999999997
1972-03-01,1972,3,LOCAL RICE,100,29.016
1972-04-01,1972,4,LOCAL RICE,100,30.726999999999997
1972-05-01,1972,5,LOCAL RICE,100,31.848000000000003
1972-06-01,1972,6,LOCAL RICE,100,33.889
1972-07-01,1972,7,LOCAL RICE,100,36.906
1972-08-01,1972,8,LOCAL RICE,100,37.378
1972-09-01,1972,9,LOCAL RICE,100,38.453
1972-10-01,1972,10,LOCAL RICE,100,39.277
1972-11-01,1972,11,LOCAL RICE,100,42.261
1972-12-01,1972,12,LOCAL RICE,100,46.58
1973-01-01,1973,1,LOCAL RICE,100,47.5
1973-02-01,1973,2,LOCAL RICE,100,48.5
1973-03-01,1973,3,LOCAL RICE,100,51.132
1973-04-01,1973,4,LOCAL RICE,100,51.626999999999995
1973-05-01,1973,5,LOCAL RICE,100,53.736000000000004
1973-06-01,1973,6,LOCAL RICE,100,58.821999999999996
1973-07-01,1973,7,LOCAL RICE,100,60.809
1973-08-01,1973,8,LOCAL RICE,100,58.581
1973-09-01,1973,9,LOCAL RICE,100,56.986000000000004
1973-10-01,1973,10,LOCAL RICE,100,59.281000000000006
1973-11-01,1973,11,LOCAL RICE,100,59.294
1973-12-01,1973,12,LOCAL RICE,100,59.0
1974-01-01,1974,1,LOCAL RICE,100,67.9
1974-02-01,1974,2,LOCAL RICE,100,68.346
1974-03-01,1974,3,LOCAL RICE,100,68.471
1974-04-01,1974,4,LOCAL RICE,100,70.95
1974-05-01,1974,5,LOCAL RICE,100,72.555
1974-06-01,1974,6,LOCAL RICE,100,79.87899999999999
1974-07-01,1974,7,LOCAL RICE,100,81.053
1974-08-01,1974,8,LOCAL RICE,100,88.156
1974-09-01,1974,9,LOCAL RICE,100,92.49700000000001
1974-10-01,1974,10,LOCAL RICE,100,95.148
1974-11-01,1974,11,LOCAL RICE,100,94.039
1974-12-01,1974,12,LOCAL RICE,100,91.986
1975-01-01,1975,1,LOCAL RICE,100,94.2
1975-02-01,1975,2,LOCAL RICE,100,93.977
1975-03-01,1975,3,LOCAL RICE,100,98.009
1975-04-01,1975,4,LOCAL RICE,100,97.569
1975-05-01,1975,5,LOCAL RICE,100,100.179
1975-06-01,1975,6,LOCAL RICE,100,104.764
1975-07-01,1975,7,LOCAL RICE,100,107.655
1975-08-01,1975,8,LOCAL RICE,100,105.5
1975-09-01,1975,9,LOCAL RICE,100,112.00399999999999
1975-10-01,1975,10,LOCAL RICE,100,115.36399999999999
1975-11-01,1975,11,LOCAL RICE,100,115.36399999999999
1975-12-01,1975,12,LOCAL RICE,100,115.36399999999999
1976-01-01,1976,1,LOCAL RICE,100,97.5
1976-02-01,1976,2,LOCAL RICE,100,98.4
1976-03-01,1976,3,LOCAL RICE,100,132.851
1976-04-01,1976,4,LOCAL RICE,100,129.25
1976-05-01,1976,5,LOCAL RICE,100,122.71600000000001
1976-06-01,1976,6,LOCAL RICE,100,114.13
1976-07-01,1976,7,LOCAL RICE,100,104.4
1976-08-01,1976,8,LOCAL RICE,100,103.43
1976-09-01,1976,9,LOCAL RICE,100,100.0
1976-10-01,1976,10,LOCAL RICE,100,102.0
1976-11-01,1976,11,LOCAL RICE,100,108.0
1976-12-01,1976,12,LOCAL RICE,100,100.0
1977-01-01,1977,1,LOCAL RICE,100,113.45
1977-02-01,1977,2,LOCAL RICE,100,113.954
1977-03-01,1977,3,LOCAL RICE,100,108.809
1977-04-01,1977,4,LOCAL RICE,100,113.16
1977-05-01,1977,5,LOCAL RICE,100,115.756
1977-06-01,1977,6,LOCAL RICE,100,116.696
1977-07-01,1977,7,LOCAL RICE,100,115.64299999999999
1977-08-01,1977,8,LOCAL RICE,100,118.21799999999999
1977-09-01,1977,9,LOCAL RICE,100,117.66799999999999
1977-10-01,1977,10,LOCAL RICE,100,120.43299999999999
1977-11-01,1977,11,LOCAL RICE,100,122.72
1977-12-01,1977,12,LOCAL RICE,100,114.443
1978-01-01,1978,1,LOCAL RICE,100,119.5
1978-02-01,1978,2,LOCAL RICE,100,120.294
1978-03-01,1978,3,LOCAL RICE,100,121.851
1978-04-01,1978,4,LOCAL RICE,100,135.264
1978-05-01,1978,5,LOCAL RICE,100,143.808
1978-06-01,1978,6,LOCAL RICE,100,145.873
1978-07-01,1978,7,LOCAL RICE,100,157.08700000000002
1978-08-01,1978,8,LOCAL RICE,100,161.547
1978-09-01,1978,9,LOCAL RICE,100,205.52599999999998
1978-10-01,1978,10,LOCAL RICE,100,187.5
1978-11-01,1978,11,LOCAL RICE,100,252.435
1978-12-01,1978,12,LOCAL RICE,100,256.625
1979-01-01,1979,1,LOCAL RICE,100,246.25
1979-02-01,1979,2,LOCAL RICE,100,270.693
1979-03-01,1979,3,LOCAL RICE,100,289.712
1979-04-01,1979,4,LOCAL RICE,100,290.73900000000003
1979-05-01,1979,5,LOCAL RICE,100,289.863
1979-06-01,1979,6,LOCAL RICE,100,287.002
1979-07-01,1979,7,LOCAL RICE,100,291.805
1979-08-01,1979,8,LOCAL RICE,100,260.0
1979-09-01,1979,9,LOCAL RICE,100,265.567
1979-10-01,1979,10,LOCAL RICE,100,124.58
1979-11-01,1979,11,LOCAL RICE,100,216.445
1979-12-01,1979,12,LOCAL RICE,100,225.417
1980-01-01,1980,1,LOCAL RICE,100,255.2
1980-02-01,1980,2,LOCAL RICE,100,256.0
1980-03-01,1980,3,LOCAL RICE,100,271.1
1980-04-01,1980,4,LOCAL RICE,100,276.6
1980-05-01,1980,5,LOCAL RICE,100,289.303
1980-06-01,1980,6,LOCAL RICE,100,281.86400000000003
1980-07-01,1980,7,LOCAL RICE,100,282.035
1980-08-01,1980,8,LOCAL RICE,100,271.822
1980-09-01,1980,9,LOCAL RICE,100,267.176
1980-10-01,1980,10,LOCAL RICE,100,290.58299999999997
1980-11-01,1980,11,LOCAL RICE,100,291.246
1980-12-01,1980,12,LOCAL RICE,100,291.855
1981-01-01,1981,1,LOCAL RICE,100,309.704
1981-02-01,1981,2,LOCAL RICE,100,315.824
1981-03-01,1981,3,LOCAL RICE,100,288.786
1981-04-01,1981,4,LOCAL RICE,100,295.97
1981-05-01,1981,5,LOCAL RICE,100,300.6
1981-06-01,1981,6,LOCAL RICE,100,336.3
1981-07-01,1981,7,LOCAL RICE,100,348.51199999999994
1981-08-01,1981,8,LOCAL RICE,100,322.13
1981-09-01,1981,9,LOCAL RICE,100,335.1
1981-10-01,1981,10,LOCAL RICE,100,337.9
1981-11-01,1981,11,LOCAL RICE,100,345.99
1981-12-01,1981,12,LOCAL RICE,100,322.21
1982-01-01,1982,1,LOCAL RICE,100,360.32
1982-02-01,1982,2,LOCAL RICE,100,357.57099999999997
1982-03-01,1982,3,LOCAL RICE,100,386.3
1982-04-01,1982,4,LOCAL RICE,100,390.075
1982-05-01,1982,5,LOCAL RICE,100,422.58
1982-06-01,1982,6,LOCAL RICE,100,444.5
1982-07-01,1982,7,LOCAL RICE,100,451.23
1982-08-01,1982,8,LOCAL RICE,100,466.57
1982-09-01,1982,9,LOCAL RICE,100,478.17
1982-10-01,1982,10,LOCAL RICE,100,467.0
1982-11-01,1982,11,LOCAL RICE,100,443.0
1982-12-01,1982,12,LOCAL RICE,100,428.0
1983-01-01,1983,1,LOCAL RICE,100,458.91
1983-02-01,1983,2,LOCAL RICE,100,481.58
1983-03-01,1983,3,LOCAL RICE,100,515.39
1983-04-01,1983,4,LOCAL RICE,100,497.7
1983-05-01,1983,5,LOCAL RICE,100,540.21
1983-06-01,1983,6,LOCAL RICE,100,544.68
1983-07-01,1983,7,LOCAL RICE,100,547.36
1983-08-01,1983,8,LOCAL RICE,100,563.28
1983-09-01,1983,9,LOCAL RICE,100,526.05
1983-10-01,1983,10,LOCAL RICE,100,523.14
1983-11-01,1983,11,LOCAL RICE,100,559.0
1983-12-01,1983,12,LOCAL RICE,100,533.43
1984-01-01,1984,1,LOCAL RICE,100,514.68
1984-02-01,1984,2,LOCAL RICE,100,539.7
1984-03-01,1984,3,LOCAL RICE,100,519.0
1984-04-01,1984,4,LOCAL RICE,100,567.79
1984-05-01,1984,5,LOCAL RICE,100,577.66
1984-06-01,1984,6,LOCAL RICE,100,565.0
1984-07-01,1984,7,LOCAL RICE,100,574.89
1984-08-01,1984,8,LOCAL RICE,100,550.5
1984-09-01,1984,9,LOCAL RICE,100,550.88
1984-10-01,1984,10,LOCAL RICE,100,522.0
1984-11-01,1984,11,LOCAL RICE,100,542.55
1984-12-01,1984,12,LOCAL RICE,100,577.73
1985-01-01,1985,1,LOCAL RICE,100,0.02
1985-02-01,1985,2,LOCAL RICE,100,0.01
1985-03-01,1985,3,LOCAL RICE,100,0.01
1985-04-01,1985,4,LOCAL RICE,100,0.02
1985-05-01,1985,5,LOCAL RICE,100,0.02
1985-06-01,1985,6,LOCAL RICE,100,0.02
1985-07-01,1985,7,LOCAL RICE,100,0.02
1985-08-01,1985,8,LOCAL RICE,100,0.02
1985-09-01,1985,9,LOCAL RICE,100,0.02
1985-10-01,1985,10,LOCAL RICE,100,0.02
1985-11-01,1985,11,LOCAL RICE,100,0.02
1985-12-01,1985,12,LOCAL RICE,100,0.02
1986-01-01,1986,1,LOCAL RICE,100,0.02
1986-02-01,1986,2,LOCAL RICE,100,0.02
1986-03-01,1986,3,LOCAL RICE,100,0.02
1986-04-01,1986,4,LOCAL RICE,100,0.02
1986-05-01,1986,5,LOCAL RICE,100,0.02
1986-06-01,1986,6,LOCAL RICE,100,0.02
1986-07-01,1986,7,LOCAL RICE,100,0.02
1986-08-01,1986,8,LOCAL RICE,100,0.02
1986-09-01,1986,9,LOCAL RICE,100,0.02
1986-10-01,1986,10,LOCAL RICE,100,0.02
1986-11-01,1986,11,LOCAL RICE,100,0.02
1986-12-01,1986,12,LOCAL RICE,100,0.02
1987-01-01,1987,1,LOCAL RICE,100,0.02
1987-02-01,1987,2,LOCAL RICE,100,0.02
1987-03-01,1987,3,LOCAL RICE,100,0.02
1987-04-01,1987,4,LOCAL RICE,100,0.02
1987-05-01,1987,5,LOCAL RICE,100,0.02
1987-06-01,1987,6,LOCAL RICE,100,0.02
1987-07-01,1987,7,LOCAL RICE,100,0.02
1987-08-01,1987,8,LOCAL RICE,100,0.02
1987-09-01,1987,9,LOCAL RICE,100,0.02
1987-10-01,1987,10,LOCAL RICE,100,0.02
